[QUOTE_UNIXTIME],[QUOTE_READTIME],[QUOTE_DATE],[QUOTE_TIME_HOURS],[UNDERLYING_LAST],[EXPIRE_DATE],[EXPIRE_UNIX],[DTE],[C_DELTA],[C_GAMMA],[C_VEGA],[C_THETA],[C_RHO],[C_IV],[C_VOLUME],[C_LAST],[C_SIZE],[C_BID],[C_ASK],[STRIKE],[P_BID],[P_ASK],[P_SIZE],[P_LAST],[P_DELTA],[P_GAMMA],[P_VEGA],[P_THETA],[P_RHO],[P_IV],[P_VOLUME],[STRIKE_DISTANCE],[STRIKE_DISTANCE_PCT]
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.257880,0.117570,0.149890,-0.134610,0.011810,0.059620,22322.000000,0.430000,839 x 371,0.420000,0.430000,461.000000,2.370000,2.430000,105 x 10,2.210000,-0.721660,0.113070,0.154590,-0.121170,-0.026480,0.069170,1056.000000,2.000000,0.004000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.163750,0.086990,0.115400,-0.099160,0.007630,0.061590,10446.000000,0.240000,3622 x 688,0.240000,0.250000,462.000000,3.170000,3.260000,10 x 10,3.130000,-0.812490,0.092540,0.123380,-0.092420,-0.026750,0.072690,409.000000,3.000000,0.006000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.098380,0.059290,0.081490,-0.067220,0.004990,0.063310,7593.000000,0.130000,8846 x 1319,0.130000,0.140000,463.000000,4.050000,4.170000,100 x 30,4.040000,-0.876170,0.072240,0.093730,-0.066980,-0.024380,0.076990,153.000000,4.000000,0.009000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.063160,0.039840,0.058190,-0.047990,0.003340,0.066750,5069.000000,0.090000,669 x 11616,0.080000,0.090000,464.000000,4.550000,5.580000,205 x 200,5.200000,-0.912230,0.055280,0.072280,-0.052090,-0.021390,0.084430,119.000000,5.000000,0.011000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.035540,0.024580,0.037630,-0.028990,0.001920,0.068900,3016.000000,0.050000,10895 x 3747,0.040000,0.050000,465.000000,5.510000,6.580000,100 x 50,5.780000,-0.931980,0.042760,0.059880,-0.045350,-0.018730,0.093180,14.000000,6.000000,0.013000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.026900,0.017620,0.028820,-0.023700,0.000780,0.075060,1655.000000,0.030000,5684 x 14038,0.030000,0.040000,466.000000,6.530000,7.580000,200 x 50,0.000000,-0.934210,0.034770,0.058610,-0.053620,-0.019640,0.106450,,7.000000,0.015000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.018690,0.012430,0.022240,-0.017760,0.000880,0.079520,2996.000000,0.020000,7142 x 15173,0.020000,0.030000,467.000000,7.500000,8.570000,200 x 100,8.300000,-0.947220,0.027520,0.047600,-0.046270,-0.016470,0.112830,1.000000,8.000000,0.017000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.011650,0.007690,0.014000,-0.011000,0.000980,0.081640,3256.000000,0.030000,13625 x 16109,0.010000,0.020000,468.000000,8.510000,9.480000,200 x 37,10.020000,-0.969980,0.018800,0.028320,-0.015070,-0.009200,0.113140,4.000000,9.000000,0.020000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.009930,0.006550,0.012810,-0.010570,0.000370,0.090280,775.000000,0.010000,11411 x 20509,0.010000,0.020000,469.000000,9.490000,10.590000,100 x 50,11.140000,-0.950480,0.019600,0.044750,-0.055390,-0.015840,0.136310,8.000000,10.000000,0.022000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.004430,0.002930,0.006140,-0.004100,0.000050,0.086960,78.000000,0.010000,0 x 5887,0.000000,0.010000,470.000000,10.520000,11.580000,200 x 100,0.000000,-0.949780,0.017250,0.046280,-0.065380,-0.016670,0.148480,,11.000000,0.024000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.004180,0.002590,0.005050,-0.004570,0.000410,0.093740,6.000000,0.010000,0 x 6858,0.000000,0.010000,471.000000,11.490000,12.640000,100 x 130,11.600000,-0.946810,0.015640,0.047960,-0.076550,-0.017800,0.163240,8.000000,12.000000,0.026000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.003920,0.002210,0.004900,-0.003690,0.000130,0.101030,15.000000,0.010000,0 x 10346,0.000000,0.010000,472.000000,12.490000,13.580000,200 x 100,0.000000,-0.956200,0.012370,0.041040,-0.054870,-0.014560,0.166320,,13.000000,0.028000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.002850,0.001960,0.004960,-0.004160,-0.000140,0.108170,0.000000,0.010000,0 x 14819,0.000000,0.010000,473.000000,13.490000,14.580000,200 x 100,0.000000,-0.956570,0.010860,0.039920,-0.055270,-0.013820,0.177750,,14.000000,0.030000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.003100,0.001760,0.004370,-0.003720,-0.000150,0.114560,11.000000,0.010000,0 x 15327,0.000000,0.010000,474.000000,14.490000,15.580000,200 x 100,0.000000,-0.956430,0.009540,0.040090,-0.055130,-0.013610,0.188500,,15.000000,0.033000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.003440,0.001630,0.004630,-0.004160,-0.000240,0.120940,11.000000,0.010000,0 x 15479,0.000000,0.010000,475.000000,15.430000,16.630000,200 x 100,19.070000,-0.957790,0.008270,0.038800,-0.050220,-0.013620,0.197450,0.000000,16.000000,0.035000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.003160,0.001410,0.003710,-0.004370,-0.000230,0.127680,,0.000000,0 x 20804,0.000000,0.010000,476.000000,16.450000,17.630000,200 x 100,0.000000,-0.955190,0.007870,0.040710,-0.059560,-0.014370,0.210170,,17.000000,0.037000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.002510,0.001350,0.003600,-0.003810,-0.000280,0.134430,3.000000,0.010000,0 x 20837,0.000000,0.010000,477.000000,17.490000,18.580000,50 x 50,0.000000,-0.956000,0.006910,0.039790,-0.055250,-0.013010,0.219440,,18.000000,0.039000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.003050,0.001220,0.004230,-0.004510,0.000240,0.141360,0.000000,0.010000,0 x 17164,0.000000,0.010000,478.000000,18.490000,19.580000,50 x 50,0.000000,-0.955690,0.006240,0.039570,-0.055320,-0.012880,0.230470,,19.000000,0.041000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.002870,0.001120,0.004020,-0.004640,0.000400,0.148100,0.000000,0.010000,0 x 17568,0.000000,0.010000,479.000000,19.490000,20.580000,50 x 50,0.000000,-0.955530,0.005680,0.040070,-0.054570,-0.012850,0.241120,,20.000000,0.044000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.002130,0.001060,0.003720,-0.004430,0.000140,0.155220,0.000000,0.010000,0 x 21277,0.000000,0.010000,480.000000,20.530000,21.580000,100 x 50,25.280000,-0.953360,0.005730,0.042720,-0.075290,-0.014210,0.257150,0.000000,21.000000,0.046000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.002370,0.001000,0.003770,-0.004460,0.000210,0.161340,0.000000,0.010000,0 x 21543,0.000000,0.010000,481.000000,21.490000,22.570000,50 x 100,0.000000,-0.955590,0.004610,0.040100,-0.050270,-0.011860,0.261750,,22.000000,0.048000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.002450,0.000880,0.003190,-0.004420,0.000010,0.168010,,0.000000,0 x 22220,0.000000,0.010000,482.000000,22.490000,23.580000,50 x 50,0.000000,-0.955050,0.004350,0.040780,-0.055300,-0.012450,0.273540,,23.000000,0.050000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.002070,0.000850,0.002920,-0.004040,-0.000240,0.174450,,0.000000,0 x 10512,0.000000,0.010000,483.000000,23.490000,24.580000,50 x 50,0.000000,-0.954400,0.004050,0.040500,-0.055000,-0.012200,0.284230,,24.000000,0.052000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.002020,0.000760,0.003050,-0.004710,-0.000250,0.181100,,0.000000,0 x 10769,0.000000,0.010000,484.000000,24.490000,25.580000,50 x 50,0.000000,-0.954390,0.003700,0.040890,-0.054850,-0.012140,0.294800,,25.000000,0.054000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.002120,0.000720,0.002890,-0.004800,-0.000300,0.187560,,0.000000,0 x 10819,0.000000,0.010000,485.000000,25.520000,26.580000,100 x 100,0.000000,-0.952440,0.003710,0.042020,-0.070130,-0.013520,0.308460,,26.000000,0.057000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.001520,0.000710,0.002930,-0.003900,0.000360,0.193470,,0.000000,0 x 11171,0.000000,0.010000,486.000000,26.490000,27.580000,50 x 50,0.000000,-0.953430,0.003150,0.041130,-0.055200,-0.012340,0.316340,,27.000000,0.059000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.002300,0.000630,0.003220,-0.004010,0.000490,0.199570,,0.000000,0 x 10975,0.000000,0.010000,487.000000,27.510000,28.580000,100 x 10,0.000000,-0.951880,0.003170,0.042260,-0.065050,-0.013150,0.328740,,28.000000,0.061000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.001560,0.000600,0.002540,-0.004690,-0.000360,0.205840,0.000000,0.010000,0 x 11162,0.000000,0.010000,488.000000,28.490000,29.580000,50 x 50,0.000000,-0.951900,0.002800,0.042240,-0.054790,-0.012760,0.337210,,29.000000,0.063000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.002040,0.000610,0.002910,-0.004510,0.000410,0.212930,,0.000000,0 x 11533,0.000000,0.010000,489.000000,29.490000,30.580000,40 x 50,0.000000,-0.952020,0.002590,0.041950,-0.055240,-0.012470,0.348450,,30.000000,0.065000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.001650,0.000500,0.002290,-0.004250,-0.000020,0.218510,0.000000,0.010000,0 x 11465,0.000000,0.010000,490.000000,30.490000,31.580000,50 x 50,0.000000,-0.951760,0.002410,0.042760,-0.055240,-0.012100,0.359000,,31.000000,0.067000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.001700,0.000550,0.002910,-0.004120,-0.000360,0.224980,,0.000000,0 x 10906,0.000000,0.010000,491.000000,31.500000,32.560000,37 x 37,0.000000,-0.951190,0.002260,0.042920,-0.050350,-0.011730,0.367920,,32.000000,0.070000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.002070,0.000500,0.002040,-0.003990,0.000110,0.230970,,0.000000,0 x 11316,0.000000,0.010000,492.000000,32.480000,33.580000,10 x 10,0.000000,-0.950690,0.002120,0.042490,-0.050080,-0.012390,0.379460,,33.000000,0.072000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.001780,0.000440,0.002120,-0.004000,0.000260,0.237770,,0.000000,0 x 9518,0.000000,0.010000,493.000000,33.490000,34.580000,50 x 50,0.000000,-0.950040,0.002080,0.042890,-0.055210,-0.011990,0.390750,,34.000000,0.074000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.001580,0.000460,0.002520,-0.004540,-0.000200,0.243540,,0.000000,0 x 12257,0.000000,0.010000,494.000000,34.500000,35.580000,100 x 50,0.000000,-0.949290,0.002040,0.044130,-0.060220,-0.012420,0.402870,,35.000000,0.076000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.001920,0.000430,0.002030,-0.004280,-0.000260,0.250100,,0.000000,0 x 12287,0.000000,0.010000,495.000000,35.490000,36.560000,100 x 100,0.000000,-0.950230,0.001750,0.043170,-0.045190,-0.011440,0.409850,,36.000000,0.078000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.001170,0.000440,0.002410,-0.003870,-0.000330,0.255350,,0.000000,0 x 12291,0.000000,0.010000,496.000000,36.480000,37.580000,50 x 50,0.000000,-0.948880,0.001710,0.043460,-0.050630,-0.011570,0.422160,,37.000000,0.081000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.001530,0.000420,0.002020,-0.004010,0.000390,0.261460,,0.000000,0 x 9938,0.000000,0.010000,497.000000,37.480000,38.560000,50 x 37,0.000000,-0.949280,0.001540,0.043400,-0.040430,-0.011740,0.430540,,38.000000,0.083000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.000930,0.000360,0.001860,-0.004330,-0.000300,0.268240,,0.000000,0 x 12302,0.000000,0.010000,498.000000,38.480000,39.580000,100 x 100,0.000000,-0.948640,0.001550,0.044720,-0.050080,-0.012470,0.443530,,39.000000,0.085000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.001620,0.000380,0.002170,-0.004680,0.000200,0.274050,,0.000000,0 x 9948,0.000000,0.010000,499.000000,39.490000,40.560000,100 x 100,0.000000,-0.948470,0.001410,0.044420,-0.044550,-0.011500,0.452920,,40.000000,0.087000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.001520,0.000360,0.002280,-0.004000,0.000270,0.280230,0.000000,0.010000,0 x 12371,0.000000,0.010000,500.000000,40.480000,41.580000,100 x 10,47.170000,-0.947190,0.001370,0.044830,-0.050070,-0.011810,0.464760,0.000000,41.000000,0.089000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.001690,0.000240,0.002430,-0.004580,-0.000210,0.309750,,0.000000,0 x 9965,0.000000,0.010000,505.000000,45.480000,46.580000,100 x 100,0.000000,-0.945790,0.001110,0.046630,-0.050190,-0.012680,0.518240,,46.000000,0.100000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.000950,0.000200,0.001350,-0.004150,-0.000010,0.338490,,0.000000,0 x 9969,0.000000,0.010000,510.000000,50.530000,51.580000,100 x 50,0.000000,-0.942810,0.001060,0.047890,-0.075260,-0.012750,0.577670,,51.000000,0.111000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.001260,0.000240,0.001600,-0.004420,-0.000210,0.367210,,0.000000,0 x 11681,0.000000,0.010000,515.000000,55.480000,56.580000,50 x 50,0.000000,-0.941550,0.000820,0.048600,-0.050180,-0.013080,0.625870,,56.000000,0.122000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.001480,0.000170,0.001340,-0.004670,0.000420,0.395050,,0.000000,0 x 9945,0.000000,0.010000,520.000000,60.470000,61.550000,37 x 37,0.000000,-0.939330,0.000610,0.049730,-0.030000,-0.012590,0.675590,,61.000000,0.133000
